Did you experience a cancellation or significant delay on an IndiGo flight in December 2025?,Age group  ,Gender  ,Trip purpose  ,I experienced anger regarding the flight disruption.  ,I experienced stress or anxiety while waiting for updates.  ,I experienced frustration with how the situation was managed.  ,I rebooked with another airline.  ,I accepted compensation or alternative arrangements offered.  ,I cancelled my travel plans.  ,Which sources did you use to obtain information about your flight?  ,The communication provided was timely and clear.  ,Suitable compensation and arrangements were made by the airline.,The airline is generally reliable.  ,The airline demonstrates operational competence.  ,The airline acted with integrity during the situation.  ,I intend to consider this airline for future travel.  , Trust in an airline is more important to me than compensation when making travel decisions.  ,Did you hear about the Indigo December 2025 flight disruptions but not experience one personally?  ,  Age group  ,Gender  .1,Usual travel frequency  ,How did you learn about the event?  ,Hearing about the disruptions made me feel concerned for affected passengers.  ,Hearing about the disruptions influenced my perception of flying with this airline.  ,The disruptions appeared significant in scale.  ,The event would influence my choice of airline for a similar trip.  ,The event influenced my perception of the airline’s reliability.  ,The event influenced my level of trust in the airline.  ,The event influenced my perception of the airline’s operational planning.  ,I would reconsider flying with this airline in the near future.  ,Trust plays a greater role than price in my airline selection decisions.  ,I am likely to switch airlines based on negative information.  
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media, Friends/family",6.0,5.0,7.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media",6.0,5.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,Social media,7.0,7.0,4.0,7.0,7.0,6.0,6.0,2.0,6.0,4.0
Yes,Under 25,Female,Personal,4.0,7.0,4.0,Yes,Yes,Yes,News outlets,5.0,"Compensation was made, but not suitable",3.0,3.0,4.0,3.0,3.0,Yes,Under 25,Female,Monthly,Friends/family,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media",4.0,3.0,6.0,4.0,4.0,4.0,4.0,5.0,6.0,3.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Male,Rarely,"News outlets, Social media",4.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media",7.0,5.0,6.0,3.0,6.0,6.0,7.0,4.0,6.0,4.0
No,,,,,,,,,,,,,,,,,,Yes,45–54,Female,Rarely,"News outlets, Social media",7.0,2.0,6.0,2.0,3.0,1.0,7.0,7.0,4.0,7.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media",3.0,6.0,4.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media, Friends/family",7.0,6.0,6.0,2.0,5.0,5.0,7.0,6.0,2.0,2.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media",5.0,6.0,7.0,6.0,5.0,6.0,6.0,6.0,3.0,6.0
Yes,Under 25,Female,Personal,3.0,7.0,5.0,Yes,Yes,No,Airline app/email,2.0,"Compensation was made, but not suitable",6.0,4.0,4.0,5.0,7.0,No,,,,,,,,,,,,,,
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Male,Rarely,Social media,6.0,4.0,6.0,2.0,3.0,4.0,3.0,5.0,6.0,4.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media",5.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0
Yes,55+,Male,Personal,4.0,5.0,5.0,No,Yes,No,"Airline app/email, Airport displays",4.0,"Compensation was made, and it was suitable",4.0,3.0,3.0,5.0,7.0,No,,,,,,,,,,,,,,
No,,,,,,,,,,,,,,,,,,Yes,25–34,Male,Rarely,"News outlets, Social media",4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Monthly,"News outlets, Social media, Friends/family, Official airline communication",7.0,7.0,7.0,3.0,5.0,4.0,7.0,1.0,1.0,1.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Male,Rarely,Social media,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0
No,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,
Yes,55+,Other,Other,1.0,1.0,1.0,No,No,No,Other,1.0,No compensation was given,1.0,7.0,7.0,7.0,1.0,No,,,,,,,,,,,,,,
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media, Friends/family",7.0,7.0,7.0,7.0,5.0,4.0,6.0,4.0,7.0,6.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,Social media,6.0,3.0,3.0,6.0,4.0,5.0,5.0,5.0,4.0,5.0
No,,,,,,,,,,,,,,,,,,Yes,25–34,Male,Monthly,"News outlets, Social media",5.0,3.0,5.0,6.0,4.0,4.0,5.0,5.0,7.0,5.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media",5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,4.0,5.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media, Friends/family",3.0,4.0,4.0,6.0,6.0,2.0,5.0,4.0,4.0,6.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,News outlets,6.0,4.0,6.0,5.0,5.0,2.0,6.0,5.0,5.0,2.0
Yes,Under 25,Female,Personal,4.0,5.0,2.0,Yes,Yes,Yes,"Airline app/email, Social media, Airport displays, News outlets",4.0,"Compensation was made, but not suitable",3.0,4.0,5.0,3.0,4.0,Yes,Under 25,Female,Rarely,Official airline communication,4.0,4.0,3.0,5.0,5.0,5.0,4.0,2.0,2.0,3.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media, Friends/family",6.0,3.0,5.0,2.0,3.0,3.0,5.0,3.0,7.0,2.0
Yes,Under 25,Female,Wedding/Holiday,6.0,6.0,6.0,Yes,Yes,Yes,Airport displays,3.0,"Compensation was made, but not suitable",6.0,3.0,3.0,3.0,6.0,Yes,Under 25,Female,Rarely,"News outlets, Social media",5.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0
No,,,,,,,,,,,,,,,,,,Yes,25–34,Male,Rarely,"News outlets, Social media, Friends/family, Official airline communication",7.0,7.0,6.0,5.0,6.0,7.0,6.0,6.0,6.0,5.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,Social media,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
No,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,
No,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,
No,,,,,,,,,,,,,,,,,,Yes,35–44,Male,Rarely,Official airline communication,5.0,1.0,6.0,1.0,1.0,2.0,5.0,6.0,6.0,5.0
Yes,Under 25,Female,Personal,7.0,6.0,6.0,Yes,Yes,No,"Airline app/email, Social media, Airport displays",4.0,"Compensation was made, but not suitable",5.0,4.0,5.0,4.0,5.0,Yes,Under 25,Female,Rarely,Social media,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media",4.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0
Yes,Under 25,Female,Personal,5.0,6.0,4.0,No,Yes,No,Airline app/email,4.0,"Compensation was made, and it was suitable",4.0,4.0,6.0,5.0,6.0,No,,,,,,,,,,,,,,
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media, Friends/family",7.0,7.0,6.0,5.0,5.0,5.0,5.0,6.0,7.0,6.0
No,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,
No,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,Social media,5.0,3.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Male,Rarely,Friends/family,6.0,5.0,6.0,6.0,7.0,6.0,5.0,3.0,3.0,6.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media",6.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,7.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Monthly,Social media,4.0,5.0,6.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0
Yes,Under 25,Female,Wedding/Holiday,4.0,4.0,4.0,No,Yes,Yes,Friends/family,4.0,No compensation was given,4.0,4.0,4.0,4.0,4.0,No,,,,,,,,,,,,,,
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,Social media,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,Social media,6.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0,3.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"Social media, Friends/family",6.0,4.0,6.0,5.0,5.0,6.0,6.0,6.0,3.0,5.0
No,,,,,,,,,,,,,,,,,,Yes,Under 25,Female,Rarely,"News outlets, Social media, Friends/family",7.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0
